normal_1,normal_2
-0.0133664876,-0.2876929344
0.1265099239,0.2534975054
0.2802761646,0.2684094997
-0.0803222158,-0.3110945937
-0.3368518972,0.1019350657
0.3788292303,-0.3274207707
-0.1602586686,-0.2802973626
0.0091062988,0.3343279535
-0.0475499834,-0.1885754626
0.0662758003,0.1111729993
-0.1124499251,-0.0269061953
-0.1500072317,-0.0057117
-0.4714405297,0.0705241319
-0.2313262898,-0.1115753533
0.3461258764,-0.1394498801
-0.2082447031,0.0269465305
0.3619815597,-0.0137648694
-0.3921695332,-0.1149598567
-0.2299990039,-0.116822141
-0.1107666384,-0.1764078622
0.0858267854,0.4165973823
-0.2832356698,-0.3000923313
-0.3178222782,-0.31376764
-0.006214984,-0.0082292696
-0.1338040343,-0.504437444
-0.4968302587,0.0398567761
-0.2312147359,0.0838985158
-0.5151171168,0.229525575
-0.124486921,-0.3035158863
-0.0592534312,0.508580986
0.0292664454,-0.5371292018
0.0223092462,-0.4633419613
-0.0770859556,0.0992674014
-0.0548666512,0.1064726647
0.2285478571,0.0302394241
0.2188175624,-0.1896093328
-0.0067603751,5.18919E-5
-0.0946330854,-0.081288555
-0.0421873034,0.0051922385
0.1544300157,0.1605847014
0.0504971842,-0.0888247842
-0.3166629439,-0.0392686553
-0.4044916268,-0.3619461119
-0.3266558137,0.2470378516
-0.2203666075,0.0506660091
-0.2210180042,0.3909457209
-0.1458290132,-0.0702720817
0.2767017854,-0.1757430038
-0.0587742954,-0.3125401787
0.0186646665,0.0292732799
0.2478209653,-0.2139082048
0.0889496852,0.1069767218
-0.1983221847,0.0198813011
0.1332505886,0.3943583466
0.194133003,-0.0468949571
-0.2424221811,-0.2069971281
-0.3266704991,0.3167632641
0.2700462275,-0.2866916801
-0.0767820178,0.0098216089
-0.5973497418,0.1140114265
0.2146998217,-0.2541202217
-0.0134023266,-0.2266262317
-0.0733307495,-0.0207361846
0.0305573588,0.2254832442
0.0363745658,-0.1772433454
-0.0345062695,-0.0798283664
0.1548323815,-0.2390402995
-0.0912997419,-0.1358228223
0.3260153551,0.0370197128
0.3768356574,-0.2991569595
0.0801273496,-0.1845963984
-0.5655251463,-0.072598497
0.3871392573,-0.078936176
-0.1845093152,0.1499242085
-0.1790220822,-0.35864025
-0.0621383668,0.1021160031
-0.0566517922,0.0695863007
-0.4153988286,-0.3223204538
-0.0143154472,-0.2135759647
0.3152703538,-0.263870515
-0.0591591199,0.1801822742
-0.2007222151,0.0321500882
0.3930727085,0.094906455
0.4822316763,0.0845241356
0.4482960984,-0.1452588412
-0.0213578527,0.3865580558
-0.1640071936,0.0447892432
-0.1905674312,0.1951170812
-0.3547768866,0.0429848349
-0.2159175849,0.1270313373
0.123798628,-0.2699096226
-0.0817670803,0.1264622743
-0.4037686089,0.0594769553
0.3726059914,-0.1918416866
-0.1673106189,-0.2525849838
-0.0672602858,0.414146414
0.1115202141,-0.090676869
-0.0267073424,0.2405306461
0.1646730861,-0.0987524406
-0.0416732117,-0.5517850409
