range_1,range_2
29,545
125,555
478,928
616,502
634,565
237,222
630,601
592,602
816,926
904,460
704,210
948,691
744,5
360,217
340,13
855,812
483,17
551,820
134,919
348,929
839,775
653,138
435,867
985,657
892,459
220,874
113,802
138,138
280,1
248,975
909,871
464,86
924,884
885,637
121,404
940,791
556,315
757,439
789,237
127,175
905,319
946,200
87,500
754,733
442,109
338,888
561,632
742,424
49,855
603,466
657,333
47,598
443,37
642,596
806,189
201,552
154,873
222,582
777,640
187,643
291,649
325,580
510,172
254,179
623,408
446,465
97,571
615,985
135,676
363,201
413,561
829,63
47,436
340,192
772,105
958,391
360,153
624,243
756,934
829,304
283,6
689,147
848,195
375,255
555,160
77,162
898,181
836,354
615,847
954,510
249,523
205,594
252,156
533,703
811,784
709,195
513,994
279,888
504,893
899,560
